SCATS_ID,Timestamp,Actual,Predicted,TravelTime
3682,2006-10-31 23:30:00,5.0,33.853302,1.0
3002,2006-10-14 21:00:00,91.0,82.40356,1.0
3685,2006-10-11 02:00:00,2.0,18.781815,1.0
4057,2006-10-30 06:45:00,39.0,50.827263,1.0
2846,2006-10-11 23:15:00,37.0,42.07028,1.0
4272,2006-10-30 09:45:00,133.0,130.91747,1.2
4034,2006-10-15 21:30:00,53.0,86.49923,1.0
4063,2006-10-04 20:00:00,99.0,97.38145,1.0
4321,2006-10-15 01:15:00,13.0,29.771702,1.0
4034,2006-10-13 21:00:00,128.0,88.35506,1.0
4335,2006-10-28 04:45:00,15.0,17.70951,1.0
4264,2006-10-16 23:45:00,32.0,39.063,1.0
3662,2006-10-02 00:45:00,15.0,30.63974,1.0
4035,2006-10-18 18:45:00,223.0,191.965,1.2
4270,2006-10-01 23:45:00,15.0,35.300247,1.0
2846,2006-10-29 22:00:00,32.0,41.001095,1.0
2827,2006-10-04 07:45:00,417.0,183.01352,1.2
3127,2006-10-18 19:00:00,300.0,217.24033,1.0
2846,2006-10-08 03:15:00,10.0,20.398865,1.0
4812,2006-10-02 05:30:00,10.0,18.79715,1.0
3122,2006-10-10 00:30:00,16.0,18.313744,1.0
2820,2006-10-19 04:45:00,11.0,13.521011,1.0
4264,2006-10-02 03:00:00,3.0,13.86982,1.0
2820,2006-10-12 06:45:00,101.0,71.166794,1.0
4063,2006-10-26 07:30:00,87.0,109.31503,1.2
2827,2006-10-03 11:45:00,227.0,123.98798,1.0
2000,2006-10-12 13:30:00,179.0,224.64543,1.0
3682,2006-10-05 18:45:00,153.0,191.73978,1.2
2827,2006-10-17 20:00:00,87.0,136.4958,1.0
3180,2006-10-29 00:00:00,62.0,46.869762,1.0
4032,2006-10-28 01:30:00,49.0,32.013584,1.0
4270,2006-10-03 01:30:00,7.0,13.1297455,1.0
4812,2006-10-04 08:45:00,210.0,196.08093,1.2
2000,2006-10-05 09:15:00,193.0,287.9774,1.2
3682,2006-10-17 10:30:00,106.0,142.78821,1.0
3126,2006-10-29 00:30:00,162.0,82.173775,1.0
4040,2006-10-18 06:30:00,65.0,97.99189,1.0
4266,2006-10-26 15:30:00,174.0,180.97482,1.0
4043,2006-10-19 10:00:00,249.0,188.6189,1.0
3180,2006-10-14 09:45:00,115.0,120.352646,1.2
4270,2006-10-09 01:30:00,8.0,14.658302,1.0
4321,2006-10-22 16:00:00,121.0,92.851234,1.2
4273,2006-10-10 16:30:00,242.0,162.52728,1.2
4040,2006-10-20 13:00:00,80.0,100.55364,1.0
3662,2006-10-10 13:00:00,134.0,174.43585,1.0
3662,2006-10-07 19:30:00,224.0,127.126495,1.0
4264,2006-10-01 04:15:00,19.0,33.302616,1.0
2000,2006-10-22 23:30:00,77.0,53.015656,1.0
3126,2006-10-24 12:15:00,108.0,181.29387,1.0
2827,2006-10-06 06:15:00,16.0,65.076385,1.0
4272,2006-10-24 17:15:00,170.0,171.9627,1.2
3804,2006-10-29 10:45:00,78.0,97.06237,1.0
3682,2006-10-21 01:30:00,22.0,23.432922,1.0
4270,2006-10-16 11:45:00,125.0,117.40668,1.0
2000,2006-10-26 22:45:00,103.0,95.608406,1.0
4057,2006-10-14 00:15:00,30.0,27.9039,1.0
4040,2006-10-07 23:15:00,82.0,58.269287,1.0
4040,2006-10-10 19:45:00,99.0,88.72666,1.0
4272,2006-10-13 08:00:00,113.0,157.49887,1.2
4051,2006-10-03 10:30:00,123.0,71.74745,1.0
4821,2006-10-21 03:15:00,4.0,17.685608,1.0
2827,2006-10-30 14:45:00,259.0,174.44746,1.0
3682,2006-10-09 02:30:00,0.0,9.209389,1.0
4270,2006-10-31 22:45:00,78.0,68.983925,1.0
4043,2006-10-09 06:00:00,34.0,64.41458,1.0
4034,2006-10-16 03:30:00,1.0,11.587471,1.0
2200,2006-10-25 01:30:00,6.0,13.796623,1.0
4821,2006-10-18 02:30:00,16.0,14.682114,1.0
3685,2006-10-13 19:00:00,96.0,309.82907,1.0
3122,2006-10-27 13:45:00,179.0,199.63785,1.0
3180,2006-10-31 05:30:00,7.0,17.395645,1.0
4032,2006-10-05 06:15:00,107.0,63.68731,1.0
4270,2006-10-22 17:30:00,97.0,138.2731,1.2
4040,2006-10-08 16:15:00,144.0,93.4886,1.2
4321,2006-10-01 08:30:00,40.0,42.180706,1.2
4034,2006-10-28 06:15:00,6.0,39.606247,1.0
2000,2006-10-03 00:15:00,23.0,26.494064,1.0
4335,2006-10-24 20:00:00,134.0,154.99248,1.0
4335,2006-10-05 23:30:00,24.0,66.73246,1.0
3812,2006-10-08 10:30:00,63.0,108.1474,1.0
970,2006-10-24 08:00:00,360.0,262.72162,1.2
3804,2006-10-04 08:00:00,174.0,209.74088,1.2
4264,2006-10-12 16:00:00,124.0,163.28473,1.2
2827,2006-10-18 05:00:00,7.0,21.613419,1.0
4270,2006-10-09 15:00:00,106.0,128.82054,1.0
4262,2006-10-23 11:30:00,142.0,119.79551,1.0
4035,2006-10-15 19:45:00,77.0,83.850044,1.0
4040,2006-10-06 08:00:00,159.0,164.85034,1.2
4270,2006-10-19 06:15:00,34.0,65.784874,1.0
4043,2006-10-26 01:45:00,12.0,19.455658,1.0
4032,2006-10-30 04:45:00,6.0,13.84716,1.0
3662,2006-10-05 00:30:00,20.0,27.376846,1.0
4272,2006-10-18 07:45:00,136.0,149.94713,1.2
3682,2006-10-27 01:15:00,10.0,19.396027,1.0
3804,2006-10-31 07:15:00,146.0,111.662704,1.2
3002,2006-10-31 07:45:00,92.0,204.39502,1.2
2825,2006-10-19 17:45:00,336.0,303.82135,1.2
970,2006-10-19 15:00:00,358.0,222.55338,1.0
4034,2006-10-27 19:30:00,197.0,170.00507,1.0
2827,2006-10-07 03:30:00,8.0,21.757133,1.0
3002,2006-10-10 14:15:00,175.0,179.71124,1.0
3812,2006-10-18 05:45:00,3.0,20.147858,1.0
2846,2006-10-21 19:15:00,158.0,125.50255,1.0
4030,2006-10-23 14:45:00,19.0,79.04773,1.0
4035,2006-10-13 00:15:00,45.0,35.018856,1.0
3127,2006-10-02 14:15:00,91.0,154.3097,1.0
4264,2006-10-19 11:15:00,108.0,131.37602,1.0
4321,2006-10-16 21:15:00,39.0,45.7378,1.0
4063,2006-10-18 12:30:00,121.0,134.7335,1.0
4273,2006-10-12 05:30:00,51.0,27.152023,1.0
4324,2006-10-12 06:30:00,87.0,49.741158,1.0
2000,2006-10-08 01:45:00,61.0,53.757477,1.0
3120,2006-10-18 16:15:00,204.0,179.52933,1.2
3001,2006-10-08 12:15:00,137.0,258.937,1.0
3685,2006-10-16 05:00:00,14.0,24.95002,1.0
3180,2006-10-18 05:00:00,10.0,15.136696,1.0
4812,2006-10-04 23:45:00,48.0,43.200684,1.0
2827,2006-10-18 22:45:00,106.0,87.771736,1.0
4057,2006-10-10 06:15:00,30.0,49.739017,1.0
3662,2006-10-29 08:00:00,58.0,48.475533,1.2
4040,2006-10-29 17:15:00,100.0,95.24419,1.2
3126,2006-10-27 16:45:00,449.0,206.4939,1.2
4273,2006-10-05 23:00:00,18.0,58.063946,1.0
4057,2006-10-22 07:00:00,18.0,22.119293,1.2
2820,2006-10-20 20:45:00,143.0,120.603134,1.0
3804,2006-10-22 19:45:00,82.0,83.67014,1.0
970,2006-10-09 12:15:00,150.0,205.58115,1.0
2846,2006-10-26 22:45:00,51.0,51.24715,1.0
4821,2006-10-04 00:45:00,10.0,18.155342,1.0
4040,2006-10-11 04:45:00,2.0,17.282646,1.0
3180,2006-10-19 06:15:00,43.0,38.86523,1.0
2200,2006-10-02 18:30:00,214.0,184.26535,1.2
2200,2006-10-08 04:15:00,7.0,14.204903,1.0
3685,2006-10-04 18:00:00,333.0,343.16528,1.2
2846,2006-10-15 17:45:00,11.0,77.54668,1.2
4272,2006-10-07 02:45:00,8.0,23.558487,1.0
2827,2006-10-17 09:15:00,65.0,136.75584,1.2
4324,2006-10-27 03:45:00,10.0,13.577759,1.0
2200,2006-10-09 23:30:00,9.0,24.95987,1.0
4335,2006-10-16 09:30:00,223.0,160.79752,1.2
2200,2006-10-28 12:15:00,173.0,144.84308,1.0
4270,2006-10-22 05:30:00,12.0,21.880058,1.0
3120,2006-10-08 15:30:00,154.0,150.1813,1.0
2000,2006-10-15 12:00:00,288.0,197.2738,1.0
4263,2006-10-05 06:15:00,74.0,69.311035,1.0
4264,2006-10-22 16:00:00,118.0,141.88159,1.2
4040,2006-10-26 05:15:00,20.0,26.886017,1.0
3804,2006-10-08 23:00:00,19.0,28.439293,1.0
4321,2006-10-05 08:15:00,191.0,219.73691,1.2
4030,2006-10-22 17:15:00,44.0,204.7521,1.2
4266,2006-10-07 16:00:00,183.0,166.24763,1.2
4335,2006-10-22 05:00:00,15.0,21.422142,1.0
4263,2006-10-14 15:15:00,175.0,173.45058,1.0
3001,2006-10-19 15:30:00,149.0,222.09885,1.0
4272,2006-10-14 05:15:00,10.0,17.533447,1.0
3126,2006-10-24 14:00:00,286.0,184.16452,1.0
4821,2006-10-22 15:45:00,125.0,137.47876,1.0
3127,2006-10-18 10:00:00,268.0,197.04724,1.0
4812,2006-10-02 10:45:00,113.0,94.58397,1.0
4812,2006-10-30 07:15:00,81.0,113.15459,1.2
2000,2006-10-26 03:30:00,4.0,13.763954,1.0
3804,2006-10-29 15:45:00,124.0,133.83083,1.0
3122,2006-10-22 17:00:00,157.0,156.69936,1.2
4040,2006-10-25 15:15:00,98.0,106.77266,1.0
4040,2006-10-24 17:30:00,166.0,135.34998,1.2
2827,2006-10-08 10:30:00,90.0,130.31099,1.0
4272,2006-10-24 22:45:00,21.0,58.236843,1.0
3127,2006-10-04 15:15:00,288.0,175.2688,1.0
4040,2006-10-24 05:45:00,29.0,44.3156,1.0
3127,2006-10-22 04:45:00,14.0,18.17463,1.0
4266,2006-10-15 16:00:00,153.0,155.86514,1.2
4266,2006-10-23 17:00:00,151.0,180.2577,1.2
4262,2006-10-21 11:30:00,190.0,148.96161,1.0
3662,2006-10-13 23:30:00,55.0,68.363495,1.0
4266,2006-10-16 15:30:00,154.0,178.3791,1.0
4034,2006-10-03 11:00:00,187.0,153.47226,1.0
3804,2006-10-13 12:30:00,125.0,161.6557,1.0
3001,2006-10-04 08:15:00,289.0,280.25153,1.2
4043,2006-10-14 11:45:00,205.0,201.88942,1.0
3127,2006-10-11 11:45:00,234.0,191.4646,1.0
3812,2006-10-28 02:15:00,12.0,21.238121,1.0
4270,2006-10-27 09:30:00,202.0,139.6136,1.2
4270,2006-10-27 22:45:00,124.0,66.40272,1.0
3120,2006-10-10 12:45:00,152.0,149.77666,1.0
2000,2006-10-15 05:00:00,9.0,35.461075,1.0
2000,2006-10-15 08:00:00,50.0,69.03643,1.2
4043,2006-10-19 03:45:00,8.0,14.573509,1.0
4821,2006-10-05 03:30:00,11.0,13.149223,1.0
3127,2006-10-31 11:15:00,197.0,148.01028,1.0
4273,2006-10-07 16:30:00,81.0,151.7856,1.2
3122,2006-10-21 07:30:00,30.0,62.922867,1.2
4324,2006-10-30 22:00:00,50.0,53.75793,1.0
4032,2006-10-18 00:45:00,7.0,24.89521,1.0
3662,2006-10-02 16:00:00,207.0,187.09518,1.2
2825,2006-10-12 15:30:00,264.0,184.99194,1.0
3127,2006-10-09 11:45:00,91.0,136.32259,1.0
2846,2006-10-13 03:45:00,9.0,8.9804,1.0
4266,2006-10-12 23:15:00,101.0,60.48289,1.0
4043,2006-10-11 09:30:00,250.0,202.59824,1.2
3002,2006-10-14 10:00:00,150.0,157.5211,1.0
3804,2006-10-14 01:15:00,12.0,30.481754,1.0
4812,2006-10-07 02:45:00,39.0,24.026596,1.0
4321,2006-10-11 04:30:00,3.0,11.074509,1.0
970,2006-10-11 19:45:00,91.0,156.16895,1.0
3812,2006-10-18 08:30:00,357.0,123.69539,1.2
4040,2006-10-23 14:00:00,77.0,91.31872,1.0
4270,2006-10-10 02:45:00,3.0,11.346313,1.0
4263,2006-10-19 07:30:00,108.0,173.82674,1.2
4051,2006-10-17 12:00:00,75.0,72.11654,1.0
4057,2006-10-02 20:15:00,96.0,75.994576,1.0
3804,2006-10-31 22:15:00,47.0,65.34304,1.0
4812,2006-10-23 03:15:00,12.0,10.317528,1.0
3122,2006-10-28 01:45:00,23.0,24.998596,1.0
3122,2006-10-04 08:00:00,166.0,186.86758,1.2
4063,2006-10-23 08:45:00,164.0,162.6195,1.2
2846,2006-10-26 23:45:00,27.0,28.905922,1.0
3120,2006-10-26 02:00:00,7.0,24.44027,1.0
4266,2006-10-20 20:45:00,159.0,107.692245,1.0
3662,2006-10-10 21:30:00,126.0,86.428474,1.0
4051,2006-10-09 03:15:00,5.0,8.039886,1.0
4057,2006-10-09 17:15:00,236.0,141.35262,1.2
3001,2006-10-30 03:00:00,4.0,12.033806,1.0
4043,2006-10-23 13:15:00,159.0,175.33713,1.0
3812,2006-10-23 18:30:00,131.0,155.37846,1.2
3122,2006-10-11 07:30:00,465.0,183.33472,1.2
2200,2006-10-20 04:45:00,13.0,13.197983,1.0
4035,2006-10-19 14:30:00,100.0,163.5783,1.0
4263,2006-10-18 01:45:00,16.0,19.326195,1.0
4262,2006-10-02 09:00:00,157.0,203.00327,1.2
3662,2006-10-28 10:30:00,149.0,148.3282,1.0
3180,2006-10-20 09:30:00,90.0,201.4905,1.2
4051,2006-10-22 05:00:00,0.0,15.174309,1.0
4264,2006-10-22 12:15:00,88.0,131.0731,1.0
4266,2006-10-10 10:00:00,136.0,152.27159,1.0
4034,2006-10-15 21:30:00,115.0,87.51679,1.0
3662,2006-10-04 12:15:00,215.0,154.74115,1.0
4272,2006-10-28 00:00:00,92.0,48.2659,1.0
2000,2006-10-21 05:45:00,15.0,34.220688,1.0
4272,2006-10-29 08:30:00,25.0,43.362537,1.2
2827,2006-10-29 00:30:00,87.0,70.72276,1.0
4324,2006-10-12 06:30:00,11.0,50.464302,1.0
3120,2006-10-07 06:15:00,38.0,61.316383,1.0
4321,2006-10-04 19:00:00,179.0,132.6196,1.0
4057,2006-10-01 14:00:00,105.0,99.55857,1.0
4032,2006-10-13 03:00:00,14.0,10.947418,1.0
3126,2006-10-14 04:30:00,28.0,18.603607,1.0
4321,2006-10-13 11:15:00,98.0,92.3378,1.0
4043,2006-10-25 03:00:00,10.0,13.086983,1.0
4266,2006-10-07 22:00:00,115.0,77.28447,1.0
3662,2006-10-12 09:15:00,97.0,197.517,1.2
2820,2006-10-01 17:45:00,100.0,142.65244,1.2
4032,2006-10-20 09:15:00,186.0,178.50581,1.2
4812,2006-10-20 16:00:00,152.0,171.55385,1.2
3812,2006-10-20 04:45:00,10.0,12.666496,1.0
3126,2006-10-16 21:45:00,168.0,82.45904,1.0
4270,2006-10-14 02:30:00,31.0,33.120014,1.0
3001,2006-10-31 21:30:00,71.0,87.47725,1.0
4821,2006-10-19 01:45:00,5.0,20.851318,1.0
2000,2006-10-26 11:30:00,193.0,158.51389,1.0
4032,2006-10-18 11:15:00,97.0,114.51138,1.0
4321,2006-10-29 17:00:00,80.0,88.84061,1.2
2827,2006-10-15 08:45:00,52.0,81.35693,1.2
970,2006-10-07 11:45:00,150.0,214.04303,1.0
4051,2006-10-26 07:00:00,104.0,49.552757,1.2
4263,2006-10-13 05:30:00,11.0,23.653389,1.0
3127,2006-10-05 04:00:00,4.0,13.312386,1.0
4034,2006-10-04 08:30:00,373.0,172.2113,1.2
3812,2006-10-05 20:15:00,124.0,90.493164,1.0
4273,2006-10-31 03:00:00,11.0,12.795036,1.0
4063,2006-10-09 12:30:00,94.0,129.58893,1.0
4321,2006-10-27 07:30:00,54.0,109.70798,1.2
4270,2006-10-27 19:15:00,125.0,158.7894,1.0
4821,2006-10-29 07:15:00,0.0,29.64592,1.2
3682,2006-10-29 17:30:00,133.0,125.185394,1.2
4266,2006-10-18 21:30:00,89.0,95.13405,1.0
4034,2006-10-19 22:15:00,53.0,79.93142,1.0
2827,2006-10-14 11:00:00,263.0,175.1719,1.0
3002,2006-10-17 19:45:00,137.0,175.20175,1.0
3127,2006-10-12 16:30:00,194.0,228.75641,1.2
4063,2006-10-11 21:45:00,107.0,69.14561,1.0
2827,2006-10-14 03:30:00,38.0,20.43811,1.0
4262,2006-10-09 18:45:00,285.0,314.63528,1.2
4273,2006-10-06 06:30:00,35.0,72.23229,1.0
3001,2006-10-02 20:30:00,64.0,102.99232,1.0
3002,2006-10-04 12:45:00,188.0,176.22946,1.0
2000,2006-10-26 11:15:00,130.0,178.74008,1.0
4030,2006-10-19 19:15:00,217.0,190.06734,1.0
4051,2006-10-11 07:15:00,8.0,59.142662,1.2
4035,2006-10-05 06:15:00,16.0,52.144108,1.0
4051,2006-10-09 08:15:00,33.0,97.03521,1.2
2846,2006-10-12 17:15:00,20.0,91.5138,1.2
4266,2006-10-24 08:45:00,173.0,195.47997,1.2
3682,2006-10-12 22:00:00,79.0,78.397896,1.0
4266,2006-10-30 22:45:00,97.0,68.83358,1.0
4266,2006-10-19 22:00:00,71.0,96.07448,1.0
2000,2006-10-29 20:45:00,130.0,96.11268,1.0
2846,2006-10-31 06:45:00,26.0,77.224075,1.0
4032,2006-10-02 21:45:00,87.0,61.567818,1.0
4264,2006-10-08 06:15:00,40.0,32.750298,1.0
3122,2006-10-09 05:00:00,5.0,14.202774,1.0
4264,2006-10-30 13:45:00,170.0,158.14294,1.0
4034,2006-10-16 13:30:00,101.0,115.06741,1.0
3002,2006-10-20 21:15:00,111.0,84.56583,1.0
4263,2006-10-18 15:15:00,199.0,178.17526,1.0
3682,2006-10-01 13:00:00,204.0,130.8161,1.0
4821,2006-10-17 05:15:00,26.0,24.30114,1.0
4034,2006-10-15 06:30:00,18.0,36.17852,1.0
4043,2006-10-05 15:30:00,206.0,189.32495,1.0
4821,2006-10-28 08:45:00,105.0,74.77517,1.2
3180,2006-10-07 01:45:00,30.0,19.991966,1.0
3002,2006-10-10 16:30:00,282.0,213.36295,1.2
4321,2006-10-09 05:15:00,16.0,15.755966,1.0
3001,2006-10-22 19:45:00,83.0,103.160416,1.0
2820,2006-10-28 14:15:00,134.0,200.64337,1.0
4043,2006-10-06 07:45:00,141.0,208.65836,1.2
4812,2006-10-07 18:15:00,172.0,141.12675,1.2
3001,2006-10-02 22:00:00,59.0,137.51999,1.0
3180,2006-10-12 17:15:00,225.0,150.06062,1.2
4032,2006-10-10 12:30:00,183.0,167.74084,1.0
4272,2006-10-28 06:30:00,12.0,26.036903,1.0
4057,2006-10-15 02:30:00,3.0,19.33496,1.0
4040,2006-10-22 18:15:00,135.0,93.55311,1.2
4272,2006-10-07 10:00:00,89.0,107.872116,1.0
4030,2006-10-10 03:00:00,2.0,12.471458,1.0
2827,2006-10-03 18:45:00,431.0,290.99152,1.2
4270,2006-10-23 00:45:00,18.0,20.668152,1.0
2000,2006-10-26 21:00:00,174.0,118.4385,1.0
4034,2006-10-04 05:00:00,10.0,13.724113,1.0
4812,2006-10-18 04:45:00,3.0,13.491989,1.0
2827,2006-10-06 19:30:00,229.0,168.03012,1.0
4035,2006-10-23 18:45:00,109.0,190.28113,1.2
4272,2006-10-12 01:15:00,10.0,20.302628,1.0
3662,2006-10-06 00:30:00,27.0,34.792442,1.0
4043,2006-10-20 01:45:00,12.0,19.911194,1.0
970,2006-10-20 22:30:00,80.0,85.08725,1.0
4273,2006-10-02 23:00:00,43.0,60.477074,1.0
4032,2006-10-25 20:30:00,191.0,107.316925,1.0
3126,2006-10-19 07:00:00,361.0,219.69693,1.2
3662,2006-10-16 14:15:00,110.0,138.09244,1.0
4063,2006-10-04 04:15:00,5.0,11.660736,1.0
3682,2006-10-26 08:00:00,159.0,238.17285,1.2
3180,2006-10-16 08:00:00,68.0,164.6029,1.2
3127,2006-10-23 10:45:00,103.0,163.25708,1.0
2200,2006-10-10 01:45:00,4.0,10.312569,1.0
4043,2006-10-31 02:45:00,3.0,12.415207,1.0
4030,2006-10-23 01:00:00,42.0,23.897514,1.0
4263,2006-10-04 08:30:00,286.0,232.72548,1.2
3122,2006-10-08 05:30:00,18.0,18.355927,1.0
3120,2006-10-05 04:30:00,12.0,44.856903,1.0
970,2006-10-13 14:00:00,276.0,212.2245,1.0
3127,2006-10-08 10:30:00,87.0,130.77792,1.0
4264,2006-10-08 19:45:00,89.0,89.79341,1.0
4034,2006-10-28 17:45:00,257.0,172.01723,1.2
4040,2006-10-20 08:45:00,111.0,142.35365,1.2
4324,2006-10-13 09:00:00,139.0,185.27933,1.2
4030,2006-10-24 09:00:00,307.0,171.6456,1.2
4812,2006-10-16 09:30:00,92.0,168.90918,1.2
4035,2006-10-03 21:00:00,83.0,85.03212,1.0
970,2006-10-18 21:45:00,93.0,102.25999,1.0
3126,2006-10-28 10:15:00,132.0,181.21349,1.0
4035,2006-10-26 17:45:00,243.0,178.47275,1.2
4264,2006-10-09 03:30:00,7.0,12.21608,1.0
2846,2006-10-25 12:30:00,10.0,89.58621,1.0
4812,2006-10-06 09:45:00,113.0,128.17441,1.2
4270,2006-10-27 18:00:00,227.0,189.9678,1.2
4051,2006-10-12 02:15:00,0.0,10.479637,1.0
3812,2006-10-10 22:30:00,43.0,55.596134,1.0
4324,2006-10-07 06:45:00,48.0,33.15058,1.0
4335,2006-10-01 20:00:00,79.0,114.06094,1.0
3812,2006-10-22 13:45:00,128.0,133.477,1.0
4273,2006-10-20 02:45:00,4.0,15.967651,1.0
2827,2006-10-18 05:15:00,7.0,29.644703,1.0
2827,2006-10-31 03:15:00,11.0,10.632965,1.0
3804,2006-10-19 09:45:00,170.0,154.28305,1.2
4030,2006-10-20 17:30:00,169.0,204.05762,1.2
4057,2006-10-30 22:00:00,37.0,65.98229,1.0
4266,2006-10-24 02:00:00,7.0,13.82502,1.0
4043,2006-10-28 11:30:00,215.0,187.2722,1.0
4821,2006-10-07 10:00:00,89.0,95.697624,1.0
970,2006-10-17 12:45:00,102.0,175.65845,1.0
3002,2006-10-14 02:30:00,25.0,23.930145,1.0
4040,2006-10-20 02:30:00,9.0,15.726456,1.0
4040,2006-10-27 23:15:00,98.0,56.26545,1.0
3662,2006-10-24 09:15:00,344.0,213.78668,1.2
4812,2006-10-20 11:15:00,172.0,120.33847,1.0
4821,2006-10-21 12:30:00,5.0,120.829414,1.0
2200,2006-10-08 13:45:00,131.0,124.94397,1.0
4051,2006-10-15 13:45:00,22.0,73.050644,1.0
3682,2006-10-23 23:30:00,18.0,27.737633,1.0
4273,2006-10-04 05:15:00,7.0,19.772781,1.0
3180,2006-10-31 06:30:00,17.0,42.796425,1.0
3812,2006-10-19 19:45:00,148.0,112.44771,1.0
4043,2006-10-17 07:45:00,167.0,238.4673,1.2
4043,2006-10-08 22:00:00,104.0,82.08781,1.0
3127,2006-10-20 03:15:00,11.0,13.721092,1.0
3127,2006-10-15 07:45:00,23.0,46.79795,1.2
4321,2006-10-18 10:45:00,94.0,90.28329,1.0
3682,2006-10-28 07:30:00,50.0,60.438717,1.2
4034,2006-10-21 05:00:00,9.0,19.33168,1.0
4034,2006-10-25 20:45:00,72.0,94.129036,1.0
3682,2006-10-30 10:45:00,148.0,130.8461,1.0
4270,2006-10-20 08:15:00,162.0,183.29858,1.2
4063,2006-10-12 02:45:00,3.0,11.328011,1.0
2200,2006-10-28 08:00:00,67.0,71.31951,1.2
4821,2006-10-30 06:00:00,23.0,41.721916,1.0
3120,2006-10-12 12:15:00,166.0,161.48831,1.0
4272,2006-10-16 20:00:00,60.0,100.86754,1.0
4266,2006-10-25 21:45:00,156.0,93.29753,1.0
4821,2006-10-17 04:00:00,13.0,13.212128,1.0
3122,2006-10-08 02:15:00,32.0,28.744751,1.0
4270,2006-10-02 08:30:00,157.0,206.04248,1.2
4321,2006-10-03 22:00:00,46.0,45.879517,1.0
4035,2006-10-20 19:30:00,165.0,156.98172,1.0
4324,2006-10-17 18:45:00,110.0,141.91277,1.2
3126,2006-10-25 17:00:00,502.0,292.60892,1.2
3127,2006-10-23 11:00:00,249.0,168.60092,1.0
3804,2006-10-28 19:00:00,164.0,119.669495,1.0
970,2006-10-12 18:15:00,359.0,277.63916,1.2
3002,2006-10-02 17:45:00,239.0,203.57025,1.2
2000,2006-10-27 05:00:00,44.0,19.805283,1.0
3001,2006-10-10 03:15:00,7.0,10.509811,1.0
4035,2006-10-17 04:30:00,10.0,14.192284,1.0
3682,2006-10-27 03:00:00,5.0,10.380211,1.0
4272,2006-10-10 07:00:00,137.0,112.16304,1.2
3126,2006-10-06 22:45:00,202.0,85.199585,1.0
3804,2006-10-28 04:00:00,4.0,14.05191,1.0
4321,2006-10-16 05:15:00,9.0,16.715195,1.0
4263,2006-10-11 08:45:00,170.0,223.87001,1.2
4324,2006-10-10 11:00:00,137.0,105.12845,1.0
3662,2006-10-06 11:15:00,178.0,159.81131,1.0
3126,2006-10-19 05:00:00,26.0,17.885094,1.0
4272,2006-10-25 04:00:00,4.0,10.000145,1.0
4266,2006-10-27 16:00:00,212.0,183.57083,1.2
4030,2006-10-27 18:00:00,58.0,65.21459,1.2
3122,2006-10-17 08:45:00,127.0,275.9203,1.2
3804,2006-10-22 17:45:00,144.0,133.48572,1.2
2825,2006-10-19 22:00:00,110.0,113.65332,1.0
3126,2006-10-06 21:45:00,149.0,113.62503,1.0
3002,2006-10-29 08:30:00,36.0,55.909386,1.2
4034,2006-10-15 11:15:00,103.0,117.206,1.0
4043,2006-10-10 11:45:00,188.0,162.56107,1.0
4270,2006-10-22 10:45:00,102.0,103.00229,1.0
2827,2006-10-21 14:15:00,232.0,169.00632,1.0
3120,2006-10-03 17:45:00,165.0,198.00958,1.2
4264,2006-10-15 21:00:00,59.0,69.3678,1.0
3682,2006-10-27 09:00:00,249.0,234.8782,1.2
4272,2006-10-02 19:45:00,58.0,105.53259,1.0
4035,2006-10-08 12:45:00,117.0,159.33691,1.0
4821,2006-10-11 18:30:00,263.0,85.22366,1.2
4270,2006-10-23 20:30:00,94.0,76.64911,1.0
4030,2006-10-28 08:30:00,178.0,83.58095,1.2
3685,2006-10-18 09:30:00,147.0,287.147,1.2
2827,2006-10-04 16:15:00,186.0,229.96358,1.2
3804,2006-10-18 06:30:00,25.0,66.02495,1.0
4821,2006-10-14 01:15:00,86.0,35.247486,1.0
4040,2006-10-27 14:15:00,139.0,102.71393,1.0
3682,2006-10-16 08:00:00,176.0,202.854,1.2
3682,2006-10-19 04:30:00,4.0,13.369606,1.0
3662,2006-10-12 14:45:00,139.0,167.76083,1.0
4032,2006-10-11 09:30:00,192.0,160.28714,1.2
3804,2006-10-02 07:00:00,54.0,80.735535,1.2
4266,2006-10-14 03:15:00,11.0,23.664963,1.0
4057,2006-10-05 05:45:00,12.0,22.421661,1.0
2827,2006-10-09 00:15:00,36.0,25.224464,1.0
3812,2006-10-07 04:45:00,17.0,16.64936,1.0
2000,2006-10-09 07:00:00,386.0,249.1727,1.2
3685,2006-10-08 11:15:00,276.0,247.92615,1.0
4035,2006-10-15 22:45:00,29.0,60.6798,1.0
3002,2006-10-30 23:00:00,71.0,56.881355,1.0
2825,2006-10-11 12:15:00,189.0,147.1869,1.0
3682,2006-10-07 08:30:00,68.0,97.11857,1.2
4035,2006-10-14 03:00:00,6.0,21.293518,1.0
3682,2006-10-16 22:15:00,23.0,49.77612,1.0
4270,2006-10-27 20:00:00,108.0,122.28595,1.0
4821,2006-10-18 15:30:00,253.0,89.535866,1.0
3127,2006-10-16 08:45:00,234.0,219.05553,1.2
3120,2006-10-27 10:30:00,151.0,156.20177,1.0
4335,2006-10-10 08:45:00,176.0,170.56094,1.2
4273,2006-10-11 00:00:00,12.0,43.0779,1.0
2846,2006-10-20 02:45:00,0.0,13.056389,1.0
4063,2006-10-17 13:45:00,133.0,121.6401,1.0
2200,2006-10-03 04:45:00,1.0,11.037125,1.0
